,high,highTime,low,lowTime
2,177.0,1648626833.0,172.0,1648626800.0
6,183464.0,1648623657.0,178500.0,1648626273.0
8,186176.0,1648623692.0,182141.0,1648625824.0
10,185470.0,1648623668.0,183911.0,1648625828.0
12,188713.0,1648623680.0,180200.0,1648626267.0
28,1000.0,1648608939.0,150.0,1648624633.0
30,695.0,1648626389.0,600.0,1648568666.0
36,170.0,1648626492.0,190.0,1648619281.0
39,2.0,1648626745.0,5.0,1648626570.0
40,10.0,1648623729.0,7.0,1648625514.0
41,20.0,1648621740.0,18.0,1648625812.0
42,29.0,1648621751.0,10.0,1648614018.0
43,86.0,1648626357.0,45.0,1648625906.0
44,229.0,1648621091.0,225.0,1648626466.0
45,33.0,1648626231.0,33.0,1648625525.0
46,48.0,1648626220.0,48.0,1648625139.0
47,77.0,1648558502.0,55.0,1648558424.0
48,9.0,1648620833.0,9.0,1648625133.0
50,29.0,1648620937.0,22.0,1648626540.0
52,1.0,1648626743.0,1.0,1648626670.0
53,10.0,1648626768.0,10.0,1648625502.0
54,19.0,1648626646.0,18.0,1648615006.0
56,19.0,1648622476.0,19.0,1648615201.0
58,65.0,1648622249.0,72.0,1648626184.0
60,1.0,1648616839.0,38.0,1648608366.0
62,93.0,1648626521.0,91.0,1648626658.0
64,97.0,1648624840.0,90.0,1648626199.0
66,302.0,1648626630.0,302.0,1648626709.0
68,210.0,1648621962.0,200.0,1648626730.0
70,1049.0,1648626466.0,1033.0,1648626826.0
72,707.0,1648626594.0,707.0,1648622414.0
91,105.0,1648626522.0,82.0,1648625792.0
93,72.0,1648626816.0,61.0,1648623091.0
95,178.0,1648626572.0,172.0,1648625242.0
97,1000.0,1648626492.0,925.0,1648626481.0
99,8000.0,1648626816.0,7950.0,1648626824.0
101,909.0,1648626737.0,882.0,1648626328.0
103,2587.0,1648626344.0,2583.0,1648626439.0
105,1861.0,1648626119.0,1761.0,1648626295.0
107,1925.0,1648626625.0,1895.0,1648626309.0
109,1136.0,1648626582.0,1100.0,1648626293.0
111,8500.0,1648626529.0,8500.0,1648625592.0
113,377.0,1648626476.0,317.0,1648626017.0
115,255.0,1648622689.0,255.0,1648626490.0
117,157.0,1648616974.0,155.0,1648626360.0
119,77.0,1648600704.0,76.0,1648626460.0
121,3.0,1648622752.0,4.0,1648626769.0
123,7.0,1648626636.0,2.0,1648626455.0
125,2.0,1648611571.0,2.0,1648626753.0
127,52.0,1648625237.0,39.0,1648626767.0
129,35.0,1648626012.0,31.0,1648610006.0
131,25.0,1648607381.0,12.0,1648595841.0
133,209.0,1648621511.0,152.0,1648626398.0
135,2.0,1648619924.0,2.0,1648625174.0
137,98.0,1648540942.0,16.0,1648615916.0
139,7553.0,1648625152.0,7584.0,1648626218.0
